DEPT OF HEALTH/MENTAL HYGIENE,"Office Manager,  Bureau of Maternal Infant and Reproductive Health",CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,MIRH Newborn Home Visiting,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Office Manager,  Bureau of Maternal Infant and Reproductive Health",CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,MIRH Newborn Home Visiting,15-Jul
DEPARTMENT OF FINANCE,Project Manager,ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement Policy & Analysis",60000 ~ 90000,D/C of Tax Audit & Enforcement,15-Jul
DEPARTMENT OF FINANCE,Project Manager,ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement Policy & Analysis",60000 ~ 90000,D/C of Tax Audit & Enforcement,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Advisor, Bureau of Sexually Transmitted Diseases Prevention and Control",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,STD Case Invstgn & Partner Srv,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Program Administrator/Administrative Specialist, Bureau of Maternal Infant and Reproductive Health",PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Clerical & Administrative Support,50000 ~ 70000,MIRH Newborn Home Visiting,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Program Administrator/Administrative Specialist, Bureau of Maternal Infant and Reproductive Health",PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Clerical & Administrative Support,50000 ~ 70000,MIRH Newborn Home Visiting,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Budget Analyst, Budget Administration",CONTRACT SPECIALIST,level 1,"Finance, Accounting, & Procurement",40000 ~ 70000,Budget Administration,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Social Worker, Bureau of Maternal Infant and Reproductive Health",SOCIAL WORKER,level 0,Health,50000 ~ 70000,MIRH Newborn Home Visiting,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Social Worker, Bureau of Maternal Infant and Reproductive Health",SOCIAL WORKER,level 0,Health,50000 ~ 70000,MIRH Newborn Home Visiting,15-Jul
DEPT OF INFO TECH & TELECOMM,Payroll Supervisor,COMMUNITY ASSOCIATE,level 0,Clerical & Administrative Support,40000 ~ 60000,Human Resources,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Budget Analyst, Budget Administration",CONTRACT SPECIALIST,level 1,"Finance, Accounting, & Procurement",40000 ~ 70000,Budget Administration,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Deputy Director of Clinic Linkage, Center for Health Equity/Bronx District Public Health Office/New York City Teens Connection",HEALTH SERVICES MANAGER,level 1,Health,60000 ~ 70000,Bronx Health Action Center,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Deputy Director of Clinic Linkage, Center for Health Equity/Bronx District Public Health Office/New York City Teens Connection",HEALTH SERVICES MANAGER,level 1,Health,60000 ~ 70000,Bronx Health Action Center,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Complaint Response Investigator, Bureau of Childcare",INVESTIGATOR,level 0,Health Social Services,40000 ~ 60000,Child Care,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Complaint Response Investigator, Bureau of Childcare",INVESTIGATOR,level 0,Health Social Services,40000 ~ 60000,Child Care,15-Jul
DEPT OF ENVIRONMENT PROTECTION,"Director, EHS Program Development and Training",ADMINISTRATIVE PUBLIC HEALTH S,level 3,Policy & Analysis,70000 ~ 170000,Dept of Environment Protection,15-Jul
DEPT OF ENVIRONMENT PROTECTION,"Director, EHS Program Development and Training",ADMINISTRATIVE PUBLIC HEALTH S,level 3,Policy & Analysis,70000 ~ 170000,Dept of Environment Protection,15-Jul
DEPARTMENT OF FINANCE,"Director, Audit Training & Continuing Education Unit",ADMINISTRATIVE STAFF ANALYST (,level 0,"Community & Business Services Finance, Accounting, & Procurement Policy & Analysis",70000 ~ 120000,Audit A/C Office,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"District Health Administrative Assistant, District Public Health Brklyn/Center for Health Equity",PROCUREMENT ANALYST,level 1,"Finance, Accounting, & Procurement",40000 ~ 70000,Brooklyn Health Action Center,15-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"District Health Administrative Assistant, District Public Health Brklyn/Center for Health Equity",PROCUREMENT ANALYST,level 1,"Finance, Accounting, & Procurement",40000 ~ 70000,Brooklyn Health Action Center,15-Jul
DEPT OF ENVIRONMENT PROTECTION,EHS Compliance Systems Specialist,ASSOCIATE PROJECT MANAGER,level 2,Policy & Analysis,70000 ~ 100000,Dept of Environment Protection,15-Aug
DEPT OF ENVIRONMENT PROTECTION,EHS Compliance Systems Specialist,ASSOCIATE PROJECT MANAGER,level 2,Policy & Analysis,70000 ~ 100000,Dept of Environment Protection,15-Aug
DEPT OF ENVIRONMENT PROTECTION,Assistant Engineer,ASSISTANT ENVIRONMENTAL ENGINE,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Dept of Environment Protection,15-Aug
DEPT OF ENVIRONMENT PROTECTION,Assistant Engineer,ASSISTANT ENVIRONMENTAL ENGINE,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Dept of Environment Protection,15-Aug
DEPT OF HEALTH/MENTAL HYGIENE,Criminalist II - Forensic Biology,CRIMINALIST,level 2,Health,60000 ~ 60000,OCME-DNA,15-Oct
DEPT OF ENVIRONMENT PROTECTION,ELECTRICAL ENGINEERING INTERN,ELECTRICAL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,Central Brookly City Operation,15-Aug
DEPT OF ENVIRONMENT PROTECTION,ELECTRICAL ENGINEERING INTERN,ELECTRICAL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,Central Brookly City Operation,15-Aug
DEPT OF ENVIRONMENT PROTECTION,Air & Noise Pollution Inspector,AIR POLLUTION INSPECTOR,level 1,"Public Safety, Inspections, & Enforcement",40000 ~ 40000,Air Resources/Enforcement,15-Aug
DEPT OF ENVIRONMENT PROTECTION,Air & Noise Pollution Inspector,AIR POLLUTION INSPECTOR,level 1,"Public Safety, Inspections, & Enforcement",40000 ~ 40000,Air Resources/Enforcement,15-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Patient Care Manager (PCM), Bureau of Tuberculosis Control",PUBLIC HEALTH NURSE,level 3,Health,70000 ~ 80000,TB Clinic Operations,15-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Case Manager, Bureau of Veterinary and Pest Control Services",ASSOCIATE PUBLIC HEALTH SANITA,level 1,"Public Safety, Inspections, & Enforcement",60000 ~ 90000,Pest Control Services,15-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Case Manager, Bureau of Veterinary and Pest Control Services",ASSOCIATE PUBLIC HEALTH SANITA,level 1,"Public Safety, Inspections, & Enforcement",60000 ~ 90000,Pest Control Services,15-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Office Clerk AOT, Bureau of Mental Health",CLERICAL ASSOCIATE,level 2,Clerical & Administrative Support,30000 ~ 50000,MH - Assisted out Treatment,15-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Office Clerk AOT, Bureau of Mental Health",CLERICAL ASSOCIATE,level 2,Clerical & Administrative Support,30000 ~ 50000,MH - Assisted out Treatment,15-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Office Clerk, Riker's Unit, Bureau of Mental Health",CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,MH - Assisted out Treatment,15-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Office Clerk, Riker's Unit, Bureau of Mental Health",CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,MH - Assisted out Treatment,15-Aug
DEPT OF INFO TECH & TELECOMM,311 Call Center Manager,ADM MANAGER-NON-MGRL FRM M1/M2,level 0,Community & Business Services,70000 ~ 80000,311 Operations,15-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Administrative/OTPS Coordinator, Family and Child Health (FCH)",PROCUREMENT ANALYST,level 1,"Finance, Accounting, & Procurement",40000 ~ 70000,FCH Administration,15-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Administrative/OTPS Coordinator, Family and Child Health (FCH)",PROCUREMENT ANALYST,level 1,"Finance, Accounting, & Procurement",40000 ~ 70000,FCH Administration,15-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Asthma Health Educator, Bureau of School Health",PUBLIC HEALTH EDUCATOR,level 1,Social Services,50000 ~ 70000,SH Medical,15-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Asthma Health Educator, Bureau of School Health",PUBLIC HEALTH EDUCATOR,level 1,Social Services,50000 ~ 70000,SH Medical,15-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Clerical Associate, Bureau of Veterinary and Pest Control Services",CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,off of Veter Public Health S,15-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Clerical Associate, Bureau of Veterinary and Pest Control Services",CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,off of Veter Public Health S,15-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Patient Care Manager (PCM), Bureau of Tuberculosis Control",PUBLIC HEALTH NURSE,level 3,Health,70000 ~ 80000,TB Clinic Operations,15-Oct
NYC EMPLOYEES RETIREMENT SYS,CERTIFIED IT ADMINISTRATOR (WAN),CERT. IT ADMINISTRATOR WAN,level 4,Information Technology & Telecommunications,90000 ~ 140000,Executive Management,15-Oct
NYC EMPLOYEES RETIREMENT SYS,CERTIFIED IT ADMINISTRATOR (WAN),CERT. IT ADMINISTRATOR WAN,level 4,Information Technology & Telecommunications,90000 ~ 140000,Executive Management,15-Oct
DEPARTMENT OF FINANCE,Researcher,PRINCIPAL ADMINISTRATIVE ASSOC,level 1,Clerical & Administrative Support,50000 ~ 50000,LIEN SALE UNIT,15-Nov
DEPARTMENT OF FINANCE,Chief Technology Officer (CTO),COMPUTER SYSTEMS MANAGER,level 5,Information Technology & Telecommunications,90000 ~ 150000,Office of the CIO,15-Nov
DEPARTMENT OF FINANCE,Chief Technology Officer (CTO),COMPUTER SYSTEMS MANAGER,level 5,Information Technology & Telecommunications,90000 ~ 150000,Office of the CIO,15-Nov
DEPT OF ENVIRONMENT PROTECTION,EHS Compliance Systems Specialist,ASSOCIATE PUBLIC HEALTH SANITA,level 2,Information Technology & Telecommunications Policy & Analysis,70000 ~ 100000,Dept of Environment Protection,15-Nov
DEPT OF ENVIRONMENT PROTECTION,EHS Compliance Systems Specialist,ASSOCIATE PUBLIC HEALTH SANITA,level 2,Information Technology & Telecommunications Policy & Analysis,70000 ~ 100000,Dept of Environment Protection,15-Nov
DEPT OF HEALTH/MENTAL HYGIENE,Health and Safety Compliance Specialist,CITY RESEARCH SCIENTIST,level 2,"Public Safety, Inspections, & Enforcement",70000 ~ 70000,OCME-DNA,15-Nov
DEPT OF ENVIRONMENT PROTECTION,ACCOUNTABLE MANAGER,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",70000 ~ 110000,I.F.A.-Sources Construction,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,Health and Safety Compliance Specialist,CITY RESEARCH SCIENTIST,level 2,"Public Safety, Inspections, & Enforcement",70000 ~ 70000,OCME-DNA,15-Nov
DEPARTMENT OF FINANCE,Operational Strategy Planner,CONFIDENTIAL STRATEGY PLANNER,level 0,"Engineering, Architecture, & Planning",60000 ~ 100000,Finance Executive,15-Nov
DEPARTMENT OF FINANCE,Operational Strategy Planner,CONFIDENTIAL STRATEGY PLANNER,level 0,"Engineering, Architecture, & Planning",60000 ~ 100000,Finance Executive,15-Nov
DEPARTMENT OF FINANCE,Customer Service Representative,PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Clerical & Administrative Support,50000 ~ 60000,BUSINESS TAX UNIT,15-Dec
DEPT OF ENVIRONMENT PROTECTION,Engineer,CIVIL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning Policy & Analysis",50000 ~ 60000,Dept of Environment Protection,15-Dec
DEPT OF HEALTH/MENTAL HYGIENE,"Case Monitor, MH - Assisted Outpatient Treatment (AOT)",SOCIAL WORKER,level 0,Social Services,50000 ~ 70000,MH - Assisted out Treatment,15-Dec
DEPT OF HEALTH/MENTAL HYGIENE,"Case Monitor, MH - Assisted Outpatient Treatment (AOT)",SOCIAL WORKER,level 0,Social Services,50000 ~ 70000,MH - Assisted out Treatment,15-Dec
OFFICE OF THE COMPTROLLER,DIRECTOR OF IT RESEARCH AND CONTRACTS,COMPUTER SYSTEMS MANAGER,level 4,"Finance, Accounting, & Procurement Information Technology & Telecommunications",90000 ~ 110000,Contract Administration - MGER,15-Dec
DEPT OF ENVIRONMENT PROTECTION,Engineer,CIVIL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning Policy & Analysis",50000 ~ 60000,Dept of Environment Protection,15-Dec
DEPT OF HEALTH/MENTAL HYGIENE,"Pest Control Aide, Bureau of Veterinary and Pest Control Services",PEST CONTROL AIDE,level 0,"Public Safety, Inspections, & Enforcement",30000 ~ 40000,Pest Control Services,16-Mar
DEPT OF HEALTH/MENTAL HYGIENE,Communications Specialist,COMMUNITY SERVICE AIDE,level 0,Clerical & Administrative Support,30000 ~ 40000,OCME-Operations,15-Dec
DEPT OF HEALTH/MENTAL HYGIENE,Communications Specialist,COMMUNITY SERVICE AIDE,level 0,Clerical & Administrative Support,30000 ~ 40000,OCME-Operations,15-Dec
DEPT OF INFO TECH & TELECOMM,Payroll Data Associate,CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 50000,Human Resources,15-Dec
DEPT OF INFO TECH & TELECOMM,Senior Civil Service Advisor,ASSOCIATE STAFF ANALYST,level 0,Clerical & Administrative Support Policy & Analysis,70000 ~ 100000,Human Resources,15-Dec
DEPT OF ENVIRONMENT PROTECTION,Receivables/Payables Analyst,ASSOCIATE STAFF ANALYST,level 0,"Finance, Accounting, & Procurement",70000 ~ 80000,Financial Management,15-Dec
DEPT OF ENVIRONMENT PROTECTION,Receivables/Payables Analyst,ASSOCIATE STAFF ANALYST,level 0,"Finance, Accounting, & Procurement",70000 ~ 80000,Financial Management,15-Dec
DEPT OF ENVIRONMENT PROTECTION,Receivables/Payables Analyst,ASSOCIATE STAFF ANALYST,level 0,"Finance, Accounting, & Procurement",70000 ~ 80000,Financial Management,15-Dec
DEPT OF ENVIRONMENT PROTECTION,Engineering Intern,CIVIL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,IBM Complex,16-Jan
DEPT OF ENVIRONMENT PROTECTION,Engineering Intern,CIVIL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,IBM Complex,16-Jan
DEPT OF ENVIRONMENT PROTECTION,Computer Specialist Software,COMPUTER SPECIALIST (SOFTWARE),level 4,Information Technology & Telecommunications,90000 ~ 130000,OIT/WT,16-Jan
DEPT OF ENVIRONMENT PROTECTION,Computer Specialist Software,COMPUTER SPECIALIST (SOFTWARE),level 4,Information Technology & Telecommunications,90000 ~ 130000,OIT/WT,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"Contract Manager, Office of the Agency Chief Contracting Officer (ACCO)",PROCUREMENT ANALYST,level 2,"Finance, Accounting, & Procurement",50000 ~ 80000,Acco/Contracts,16-Jan
ADMIN FOR CHILDREN'S SVCS,Director of Senior Practice Consultation,ADMINISTRATIVE DIRECTOR OF SOC,level 2,Social Services,60000 ~ 100000,Dpty Comm Fmly Prmncy Svcs-Fps,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"Contract Manager, Office of the Agency Chief Contracting Officer (ACCO)",PROCUREMENT ANALYST,level 2,"Finance, Accounting, & Procurement",50000 ~ 80000,Acco/Contracts,16-Jan
NYC EMPLOYEES RETIREMENT SYS,COMPUTER SPECIALIST (SOFTWARE),COMPUTER SPECIALIST (SOFTWARE),level 2,Information Technology & Telecommunications,80000 ~ 100000,Executive Management,16-Jan
NYC EMPLOYEES RETIREMENT SYS,COMPUTER SPECIALIST (SOFTWARE),COMPUTER SPECIALIST (SOFTWARE),level 2,Information Technology & Telecommunications,80000 ~ 100000,Executive Management,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,Clerical Associate II,CLERICAL ASSOCIATE,level 2,Clerical & Administrative Support,30000 ~ 40000,OCME-Operations,16-Jan
DEPT OF ENVIRONMENT PROTECTION,ACCOUNTABLE MANAGER,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",70000 ~ 110000,I.F.A.-Sources Construction,17-Aug
ADMIN FOR CHILDREN'S SVCS,Director of Senior Practice Consultation,ADMINISTRATIVE DIRECTOR OF SOC,level 2,Social Services,60000 ~ 100000,Dpty Comm Fmly Prmncy Svcs-Fps,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"Navigation Supervisor, Bureau of Sexually Transmitted Disease Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 60000,STD Case Invstgn & Partner Srv,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"Navigation Supervisor, Bureau of Sexually Transmitted Disease Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 60000,STD Case Invstgn & Partner Srv,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"HIV Program Associate, Bureau of STD Prevention and Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,STD Administration,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"HIV Program Associate, Bureau of STD Prevention and Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,STD Administration,16-Jan
LAW DEPARTMENT,Computer Associate,COMPUTER ASSOC (OPERATIONS),level 2,Information Technology & Telecommunications,60000 ~ 90000,Information Technology,16-Feb
HRA/DEPT OF SOCIAL SERVICES,PROJECT LEADER,COMPUTER SPECIALIST (SOFTWARE),level 1,Information Technology & Telecommunications Social Services,80000 ~ 90000,Mgmt Information System-NM,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"Principal Administrative Associate, Bureau of Environmental Sciences and Engineering",PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Clerical & Administrative Support,50000 ~ 70000,Public Health Engineering,16-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"Principal Administrative Associate, Bureau of Environmental Sciences and Engineering",PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Clerical & Administrative Support,50000 ~ 70000,Public Health Engineering,16-Jan
DEPT OF INFO TECH & TELECOMM,Senior Quality Oversight Analyst,COMPUTER SYSTEMS MANAGER,level 2,Information Technology & Telecommunications,60000 ~ 130000,General Counsel,16-Feb
DEPT OF ENVIRONMENT PROTECTION,Lead Design Engineer _ÑÐ Instrumentation & Controls,ELECTRICAL ENGINEER,level 3,"Engineering, Architecture, & Planning",90000 ~ 120000,Dept of Environment Protection,16-Feb
DEPT OF ENVIRONMENT PROTECTION,Lead Design Engineer _ÑÐ Instrumentation & Controls,ELECTRICAL ENGINEER,level 3,"Engineering, Architecture, & Planning",90000 ~ 120000,Dept of Environment Protection,16-Feb
DEPT OF HEALTH/MENTAL HYGIENE,"HIV Field Services Team Lead, Bureau of HIV/AIDS Prevention and Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,HIV/AIDS Prevention,16-Feb
DEPT OF HEALTH/MENTAL HYGIENE,"HIV Field Services Team Lead, Bureau of HIV/AIDS Prevention and Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,HIV/AIDS Prevention,16-Feb
LAW DEPARTMENT,Computer Associate,COMPUTER ASSOC (OPERATIONS),level 2,Information Technology & Telecommunications,60000 ~ 90000,Information Technology,16-Feb
ADMIN FOR CHILDREN'S SVCS,Best Practices Coach,CHILD AND FAMILY SPECIALIST,level 0,Social Services,70000 ~ 90000,Off Prev Tech Assistance (FSS),16-Aug
ADMIN FOR CHILDREN'S SVCS,Best Practices Coach,CHILD AND FAMILY SPECIALIST,level 0,Social Services,70000 ~ 90000,Off Prev Tech Assistance (FSS),16-Aug
DEPT OF ENVIRONMENT PROTECTION,Project Manager,ASSOCIATE PROJECT MANAGER,level 1,"Engineering, Architecture, & Planning",70000 ~ 90000,Plant Construction,16-Mar
DEPT OF ENVIRONMENT PROTECTION,Project Manager,ASSOCIATE PROJECT MANAGER,level 1,"Engineering, Architecture, & Planning",70000 ~ 90000,Plant Construction,16-Mar
DEPARTMENT OF INVESTIGATION,Executive Project Manager,DEPUTY INSPECTOR GENERAL,level 1,"Clerical & Administrative Support Policy & Analysis Public Safety, Inspections, & Enforcement",80000 ~ 120000,Default,16-Feb
DEPARTMENT OF INVESTIGATION,Executive Project Manager,DEPUTY INSPECTOR GENERAL,level 1,"Clerical & Administrative Support Policy & Analysis Public Safety, Inspections, & Enforcement",80000 ~ 120000,Default,16-Feb
DEPT OF HEALTH/MENTAL HYGIENE,Criminalist IV,CRIMINALIST,level 4,Health,90000 ~ 90000,OCME-DNA,16-Feb
ADMIN FOR CHILDREN'S SVCS,Quality Improvement Specialist,COMMUNITY COORDINATOR,level 0,Community & Business Services Social Services,50000 ~ 80000,DYFJ Central,16-Feb
ADMIN FOR CHILDREN'S SVCS,Quality Improvement Specialist,COMMUNITY COORDINATOR,level 0,Community & Business Services Social Services,50000 ~ 80000,DYFJ Central,16-Feb
NYC EMPLOYEES RETIREMENT SYS,CERTIFIED IT ADMINISTRATOR (LAN/WAN),CERTIFIED IT ADMINISTRATOR (LA,level 1,Information Technology & Telecommunications,80000 ~ 100000,Executive Management,16-Mar
DEPT OF INFO TECH & TELECOMM,Edge Engineer,CERTIFIED IT ADMINISTRATOR (LA,level 4,Information Technology & Telecommunications,90000 ~ 120000,IT Svcs Delivery,16-Feb
